"","question","student_answer","desired_answer"
"32","What stages in the software life cycle are influenced by the testing stage?","In RUP the stages in the software life cycle are influenced by the testing stage is:  Elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates.  Construction phase- iterative development of remaining system.  Transition phase-testing and deployment of the system.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"33","What stages in the software life cycle are influenced by the testing stage?","Refining the solution, Production and Maintenance are all influenced by the Testing stage. ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"34","What stages in the software life cycle are influenced by the testing stage?","Elaboration, Construction, and Transition are all affected by testing","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"35","What stages in the software life cycle are influenced by the testing stage?","Refining, Production, Maintenance","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"36","What stages in the software life cycle are influenced by the testing stage?","Refining the solution","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"37","What stages in the software life cycle are influenced by the testing stage?","Refining and Coding","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"38","What stages in the software life cycle are influenced by the testing stage?","The second half of the Elaboration phase, Construction phase, and the Transition phase. ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"39","What stages in the software life cycle are influenced by the testing stage?","The refining step, the production step, and the maintenance stage.  ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"40","What stages in the software life cycle are influenced by the testing stage?","Elaboration, Construction, Transition","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"41","What stages in the software life cycle are influenced by the testing stage?","Refining.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"42","What stages in the software life cycle are influenced by the testing stage?","The testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"43","What stages in the software life cycle are influenced by the testing stage?","Directly: Refining, coding.  Because Refining is right before the Testing Phase and Coding is right after the Testing Phase.  Indirectly: Production, Maintenance.  Because Refining occurs before these last two stages in the Software Life Cycle.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"44","What stages in the software life cycle are influenced by the testing stage?","Testing, refining, production, and maintenance.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"45","What stages in the software life cycle are influenced by the testing stage?","Depending on how the work is done, Testing is spread throughout the  process as to prevent errors from showing up later on due to lack of foresight. ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"46","What stages in the software life cycle are influenced by the testing stage?","Elaboration, construction, and transition.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"47","What stages in the software life cycle are influenced by the testing stage?","All stages are influenced except setting the program requirements.  If a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"48","What stages in the software life cycle are influenced by the testing stage?","Refining, production, and maintenance","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"49","What stages in the software life cycle are influenced by the testing stage?","coding and refining","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"50","What stages in the software life cycle are influenced by the testing stage?","refining, production, maintenance.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"51","What stages in the software life cycle are influenced by the testing stage?","Removing logical errors, testing for valid data, random data and actual data.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"52","What stages in the software life cycle are influenced by the testing stage?","1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"53","What stages in the software life cycle are influenced by the testing stage?","Refining stage, Production stage, and Maintenance stage.  ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"54","What stages in the software life cycle are influenced by the testing stage?","Testing could affect all parts of the life cycle; it could make you go back   to specification if it does not test well.","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"55","What stages in the software life cycle are influenced by the testing stage?","coding","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"56","What stages in the software life cycle are influenced by the testing stage?","The Individual components and steps such as  analysis, design, and implementing code  as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. Main output ","The testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7)"
"113","What is a variable?","Variable can be a integer or a string in a program.","A location in memory that can store a value."
"114","What is a variable?","In programming, a structure that holds data and is uniquely named by the programmer. It holds the data assigned to it until a new value is assigned or the program is finished. ","A location in memory that can store a value."
"115","What is a variable?","A variable is a location in memory where a value can be stored.","A location in memory that can store a value."
"116","What is a variable?"," Variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.","A location in memory that can store a value."
"117","What is a variable?","A variable is a location in the computer's memory where a value can be stored for use by a program. Each variable has a name, a value, a type and a size.","A location in memory that can store a value."
"118","What is a variable?","A named object that can hold a numerical or letter value","A location in memory that can store a value."
"119","What is a variable?","It's a sybol or name for a value/number. Example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.","A location in memory that can store a value."
"120","What is a variable?","A variable is a location in the computers memory where a value can be stored for use by a program","A location in memory that can store a value."
"121","What is a variable?","a block of memory that holds a specific type of data","A location in memory that can store a value."
"122","What is a variable?","It is a location in the computer's memory where it can be stored for use by a program.","A location in memory that can store a value."
"123","What is a variable?","A location in memory where value can be stored.","A location in memory that can store a value."
"124","What is a variable?","a value/word that can assume any of a set of values","A location in memory that can store a value."
"125","What is a variable?","A pointer to a location in memory.","A location in memory that can store a value."
"126","What is a variable?","A variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.","A location in memory that can store a value."
"127","What is a variable?","A variable is a value that is subject to change in a computer's memory that can be used by programs.  Programs can change the value of the variable and recall it later or act on it directly.","A location in memory that can store a value."
"128","What is a variable?","a symbol that stands in for a value that may or may not change depending on the program.","A location in memory that can store a value."
"129","What is a variable?","a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: A, B, C, D, E, F, !, 4, 5, 6, P, etc. ","A location in memory that can store a value."
"130","What is a variable?","a stored value used by the program","A location in memory that can store a value."
"131","What is a variable?","A way to store different values into the program, such as numbers, words, letters, etc.","A location in memory that can store a value."
"132","What is a variable?","An object with a location in memory where value can be stored","A location in memory that can store a value."
"133","What is a variable?","location in memory where a value can be stored","A location in memory that can store a value."
"134","What is a variable?","a variable is an object where data is stored.","A location in memory that can store a value."
"135","What is a variable?","Location in memory where a value can be stored.","A location in memory that can store a value."
"136","What is a variable?","it is a location in memory where value can be stored","A location in memory that can store a value."
"137","What is a variable?","A variable is the location in a computer's memory where a value can be stored for use by a program.","A location in memory that can store a value."
"138","What is a variable?","A variable is a location in a computers memory where a value can be stored   for use by a program.","A location in memory that can store a value."
"139","What is a variable?","a location in memory where data can be stored and retrieved","A location in memory that can store a value."
"140","What is a variable?","Is a method or identifier I would say,  we use to bind a data object to memory location; which is then stored in a location that can be accessed when and manipulated later when the variable name is called. ","A location in memory that can store a value."
"169","What is the main difference between a while and a do...while statement?","""The “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. 	The “do while” statement executes the lines of code and then it evaluates the condition. ""","The block inside a do...while statement will execute at least once."
"170","What is the main difference between a while and a do...while statement?","do...while statements evaluate whether or not to loop after running the block contained within it at least once. So the main differance is that while statements have a possibility of never being used. Do ... while statements on the other hand are always run at least once before evaluating whether to run again.","The block inside a do...while statement will execute at least once."
"171","What is the main difference between a while and a do...while statement?","The main difference between a while and a do...while loop is that the do...while loop always cycles through the loop at least once, but the while loop does not always do so.","The block inside a do...while statement will execute at least once."
"172","What is the main difference between a while and a do...while statement?","While loop used to execute a block of code as long as some condition is true.  A do...while loop used to execute a block of code as long as some condition is satisfied.  The difference between while and do...while is while loop tests its condition before the execution of its contents and the do...while loop tests its condition after the execution of its contents at least once.","The block inside a do...while statement will execute at least once."
"173","What is the main difference between a while and a do...while statement?","The termination condition of a do...while statement is usually at the end of the loop so it will run at least once. As for the while statement, if the condition is false to begin with, then the loop will never run.","The block inside a do...while statement will execute at least once."
"174","What is the main difference between a while and a do...while statement?","A while loop will check the statement to make sure it is true before executing. A do while loop will execute before checking the statement to see if it should run again.","The block inside a do...while statement will execute at least once."
"175","What is the main difference between a while and a do...while statement?","A while statement will test the condition of the while loop FIRST - there is a chance the loop will never run. A do...while loop will ALWAYS run once, and then the while test will determine if it will run again.","The block inside a do...while statement will execute at least once."
"176","What is the main difference between a while and a do...while statement?","a do while loop always executes once. A while loop's conditional statement has to be true for it to run.","The block inside a do...while statement will execute at least once."
"177","What is the main difference between a while and a do...while statement?","while statements will evaluate the statement BEFORE executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. A do...while will run evaluate the statement AFTER running through a cycle of the loop, ensuring that the loop always executes at least one time.","The block inside a do...while statement will execute at least once."
"178","What is the main difference between a while and a do...while statement?","The main difference between a do and a do...while statement is in a do...while statement is the statements in a do block are always executed atleast once.   The while statement will only execute if its condition is true.","The block inside a do...while statement will execute at least once."
"179","What is the main difference between a while and a do...while statement?","The loop of a do...while statement always executes once.","The block inside a do...while statement will execute at least once."
"180","What is the main difference between a while and a do...while statement?","a while statement will only process if the statement is met, while a do...while will always process once, then only continue if the statement is met.","The block inside a do...while statement will execute at least once."
"181","What is the main difference between a while and a do...while statement?","Do ...while runs the embedded code at least once, the do command does not necessarily","The block inside a do...while statement will execute at least once."
"182","What is the main difference between a while and a do...while statement?","While tests for true first before running, do...while runs once first before checking.","The block inside a do...while statement will execute at least once."
"183","What is the main difference between a while and a do...while statement?","A do...while statement's body always executes at least once.  Where as a while statement will not execute at all unless the condition for the while is true.","The block inside a do...while statement will execute at least once."
"184","What is the main difference between a while and a do...while statement?","The statements within the block of the do while loop will always be executed at least once regardless of the conditions. Whereas the while loops may never be executed if the conditions are not met.","The block inside a do...while statement will execute at least once."
"185","What is the main difference between a while and a do...while statement?","a do... while loop will always run through once, while an while loop performs a test before running through the loop.","The block inside a do...while statement will execute at least once."
"186","What is the main difference between a while and a do...while statement?","A while statement tests the condition before it can start. A do...while statement loops through once before the condition is tested.","The block inside a do...while statement will execute at least once."
"187","What is the main difference between a while and a do...while statement?","A while loop terminates at the beginning of the loop, a do/while terminates at the end of the loop.","The block inside a do...while statement will execute at least once."
"188","What is the main difference between a while and a do...while statement?","the loop body always executes at least once","The block inside a do...while statement will execute at least once."
"189","What is the main difference between a while and a do...while statement?","While loop evaluates its expression at the top of its loop and decides if it needs to execute, and the do-while always executes at least once and then evaluates its expression at the bottom of its loop.","The block inside a do...while statement will execute at least once."
"190","What is the main difference between a while and a do...while statement?","A do...while statement will always execute the ""do"" piece of code at least once before checking the condition. A while statement will always check the condition first.","The block inside a do...while statement will execute at least once."
"191","What is the main difference between a while and a do...while statement?","A do-while passes atleast 1 time before checking the condition, however, a while would fail to enter the loop if the condition fails in its first place.","The block inside a do...while statement will execute at least once."
"192","What is the main difference between a while and a do...while statement?","a while loop checks if the condition is true or not first, if it was true, it excutes the statement. a do.. while loop executes the statement before it checks the condition. if the condition was true it would excute the statement again. so a do...while loop would excute the statement atleast once.","The block inside a do...while statement will execute at least once."
"193","What is the main difference between a while and a do...while statement?","NO ANSWER","The block inside a do...while statement will execute at least once."
"194","What is the main difference between a while and a do...while statement?","A do...while loop will always execute atleast once, a while loop may never   execute depending on teh conditions.","The block inside a do...while statement will execute at least once."
"195","What is the main difference between a while and a do...while statement?","a while loop is pre-check (it checks the condition statement before it executes the code within the while block)  a do while loop is post-check (it checks the condition AFTER the block executes, it runs at least once no matter what the condition statement is)","The block inside a do...while statement will execute at least once."
"196","What is the main difference between a while and a do...while statement?","))     What is the main difference between a while and a do...while statement? The do while construct consists of a block of code and a condition. First, the code within the block is executed, and then the condition is evaluated, this is done until it is proven false. The difference between the While loop is it tests the condition before the code within the block is executed. ","The block inside a do...while statement will execute at least once."
"197","What is typically included in a class definition?","For us it is usually a set, get, and displayMessge or other messages that tell you what properties a class has but does not reveal its implementations. You could have anything you want in your own class definition.","Data members (attributes) and member functions."
"198","What is typically included in a class definition?","The attributes of said class. Also whether or not it is a subclass. Also whether it is public private or protected.","Data members (attributes) and member functions."
"199","What is typically included in a class definition?","Information telling the compiler what data members and member functions belong to the class.","Data members (attributes) and member functions."
"200","What is typically included in a class definition?","Since class is user defined, the body of the declaration can contain members, that can be either data or function declarations, and optionally access specifiers.  Example for specifiers would be public, private, and protected.  There is the keyword Class and the Class body is enclosed with brackets ({}). ","Data members (attributes) and member functions."
"201","What is typically included in a class definition?","An object and data.","Data members (attributes) and member functions."
"202","What is typically included in a class definition?","It's specific class name, includes only information defined by that class... implementation details... etc.","Data members (attributes) and member functions."
"203","What is typically included in a class definition?","data members and member functions.","Data members (attributes) and member functions."
"204","What is typically included in a class definition?","A class definition usually contains the function and its data members","Data members (attributes) and member functions."
"205","What is typically included in a class definition?","Data members and member functions","Data members (attributes) and member functions."
"206","What is typically included in a class definition?","member functions","Data members (attributes) and member functions."
"207","What is typically included in a class definition?","Member functions and data members belonging to the class.","Data members (attributes) and member functions."
"208","What is typically included in a class definition?","a public and private area that includes the functions and variables that are used in the class","Data members (attributes) and member functions."
"209","What is typically included in a class definition?","the keyword class followed by they class name, on the inside you declare public and private declarations of your class","Data members (attributes) and member functions."
"210","What is typically included in a class definition?","A class definition typically includes function definitions.","Data members (attributes) and member functions."
"211","What is typically included in a class definition?","It begins with Class, followed by the class name, then usually a constructor, data members and member functions that delineates the class is included in any class's definition.","Data members (attributes) and member functions."
"212","What is typically included in a class definition?","the data and methods","Data members (attributes) and member functions."
"213","What is typically included in a class definition?","A constructor, functions, and variables that are accessible to by that class, and possibly other classes depending on how they are done.","Data members (attributes) and member functions."
"214","What is typically included in a class definition?","Member functions and data members.","Data members (attributes) and member functions."
"215","What is typically included in a class definition?","public section and private section, and there must be a semicolon to set the end","Data members (attributes) and member functions."
"216","What is typically included in a class definition?","member funtions and data members","Data members (attributes) and member functions."
"217","What is typically included in a class definition?","Data members and Member functions","Data members (attributes) and member functions."
"218","What is typically included in a class definition?","data members and member functions","Data members (attributes) and member functions."
"219","What is typically included in a class definition?","the class name and its public data types such as constructors, methods, functions.","Data members (attributes) and member functions."
"220","What is typically included in a class definition?","a constructor and several data members, and at least one public data member or method","Data members (attributes) and member functions."
"221","What is typically included in a class definition?","class name, two curly prenthesis, public and private","Data members (attributes) and member functions."
"222","What is typically included in a class definition?","data members and member functions","Data members (attributes) and member functions."
"223","What is typically included in a class definition?","Data and functions","Data members (attributes) and member functions."
"224","What is typically included in a class definition?","functions and data members that belong to the class","Data members (attributes) and member functions."
"225","What is typically included in a class definition?","class variables, function definitions for the class","Data members (attributes) and member functions."
"226","What is typically included in a class definition?","A class is an expanded concept of a data structure, it holds both the data and the functions being executed ","Data members (attributes) and member functions."
"257","What is the difference between a constructor and a function?","A constructor initializes an object or objects of a class.  A function of a class performs a task such as display a line of text or do some kind of mathematical operations.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"258","What is the difference between a constructor and a function?","all constructors are functions but not all functions are constructors. Also functions can have nearly infinite purposes, while constructors always create an instance of whichever class you are using. You can change how a constructor does something but not what it does. With functions you can change not only the how but also the what.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"259","What is the difference between a constructor and a function?","Unlike regular functions, constructors are only used to initialize an object’s data when it is created. Constructors must also be given the same name as the class and cannot return any values. ","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"260","What is the difference between a constructor and a function?","A constructor typically used to intialize data members and allocate resources, for instance memory, files, etc.  Also a constructor cannot return values.  Functions are operations that maybe globally defined.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"261","What is the difference between a constructor and a function?","Constructors cannot return values, so they cannot specify a return type. Normally, constructors are declared public.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"262","What is the difference between a constructor and a function?","A constructor is a method that starts new instances of a class. (Example: Employee employee1(parameters) starts a new instance of object of type Employee). A function is simply a module w/in a program that completes its single desired task.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"263","What is the difference between a constructor and a function?","A constructor is called whenever a new object of that class is made.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"264","What is the difference between a constructor and a function?","A constructor does not return any date and has no return type.  Functions can return date or not return data can have a return type.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"265","What is the difference between a constructor and a function?","A constructor is automatically called whenever an instance of a class is created, a function must be explicitly called by the user. ","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"266","What is the difference between a constructor and a function?","constructors cannot return values, so they cannot specify a return type like functions can.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"267","What is the difference between a constructor and a function?","A constructor is a function used to initialize an object's data when it is created.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"268","What is the difference between a constructor and a function?","a constructor initialises everything so that nothing is left empty or with random varioubles and a function modifies those variables with data.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"269","What is the difference between a constructor and a function?","A constructor initialized values at the execution of its instantiation. It provides default values.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"270","What is the difference between a constructor and a function?","A constructor sets up the default values of variables when an object is instantiated, whereas a function allows interaction with that object.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"271","What is the difference between a constructor and a function?","A constructor is used to create an object that can be employed in the main function of a program.  This may or may not execute code along with it.  A function is a set of code that executes when called, but does not create a new object.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"272","What is the difference between a constructor and a function?","a constructor initializes data members but the functions actually perform tasks. Constructors cant return values either.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"273","What is the difference between a constructor and a function?","a constructor does not need a type, and it is used to initialize the variables.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"274","What is the difference between a constructor and a function?","Constructors don't have a return type.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"275","What is the difference between a constructor and a function?","constructor creates the class object into memory where functions perform actions against that object","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"276","What is the difference between a constructor and a function?","constructors cannot return values","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"277","What is the difference between a constructor and a function?","A constructor initializes values and a function usual performs some sort of operation.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"278","What is the difference between a constructor and a function?","A constructor is a function used to initialize an object's data when it is created. It's call is made implicitly when the object is created and must be defined with the same name as the class. Constructor also cannot return a value like a function can.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"279","What is the difference between a constructor and a function?","A constructor is used to create an instance of a class and has the same name as that class. A function cannot have the same name as a class and computes data.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"280","What is the difference between a constructor and a function?","a constructor is a function that initializes a class instance, a function performs whatever task it is written for","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"281","What is the difference between a constructor and a function?","A constructor cannot return values, not even void, but function get a return value.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"282","What is the difference between a constructor and a function?","a constructor cannot return values, its not even void. it is used to initialize an object's data when it is created. whereas, a function is created to do a specific task, and it can return values.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"283","What is the difference between a constructor and a function?","A constructor initializes an object. A function is part of an object.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"284","What is the difference between a constructor and a function?","constructors initialize the data that is then used in the calculations of a   function","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"285","What is the difference between a constructor and a function?","a constructor is called when the class is created, a function can be called any time.","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"286","What is the difference between a constructor and a function?","constructor is a special block of statements called when an object is created, either when it is declared statically or constructed on the stack. However a function is a portion of code within a larger program, which performs a specific task and independent to the rest of the code. ","A constructor is called whenever an object is created, whereas a function needs to be called explicitely. Constructors do not have return type, but functions have to indicate a return type."
"438","What is the scope of global variables?","Any functions that follows their deceleration that  are in the source code file are allowed to have access the variables.  Also global scope variables retrain their value throughout the execution of the program.","File scope."
"439","What is the scope of global variables?","they can be accessed by any C++ file anywhere.","File scope."
"440","What is the scope of global variables?","Global variables have file scope.","File scope."
"441","What is the scope of global variables?","The scope of global variables are created by placing variable declarations outside any class or function definition.  Global variables retain their values throughout the execution of the program and they can be referenced by any function that follows their declarations or definitions in the source file.","File scope."
"442","What is the scope of global variables?","A global variable is an identifier that retains it's value throughout the execution of the program. It has file scope.","File scope."
"443","What is the scope of global variables?","Global Variables can be used in any function as long as the appropriate .h file that holds the variable is included","File scope."
"444","What is the scope of global variables?","They can be accessed by any part of the program. It can be referenced by any function that follows the declarations or definitions in the source file.","File scope."
"445","What is the scope of global variables?","can be accesed by any classes that have and object of that variables class in it","File scope."
"446","What is the scope of global variables?","Global variables have file-scope.  The variable is know to all functions throught the file","File scope."
"447","What is the scope of global variables?","The entire program","File scope."
"448","What is the scope of global variables?","They have file scope when placed outside a function.","File scope."
"449","What is the scope of global variables?","File scope.","File scope."
"450","What is the scope of global variables?","They can be used throughout the program","File scope."
"451","What is the scope of global variables?","Global variable can b accessed by any class wit an object in the variables class","File scope."
"452","What is the scope of global variables?","The scope of global variables is at the file level.","File scope."
"453","What is the scope of global variables?","Global variables all have file scope.","File scope."
